"Method","Time (ms)","Own Time (ms)","Samples"
"jetbrains.exodus.core.dataStructures.persistent.AbstractPersistentHashSet$TableNode.cloneAndRemove(int, int, int) AbstractPersistentHashSet.java","0","0","1"
"jetbrains.exodus.core.dataStructures.persistent.PersistentBitTreeLongSet.beginRead() PersistentBitTreeLongSet.kt","0","0","1"
"jetbrains.exodus.core.dataStructures.StablePriorityQueue.lock() StablePriorityQueue.java","0","0","1"
"jetbrains.exodus.core.dataStructures.StablePriorityQueue.lock() StablePriorityQueue.java","0","0","1"
"jetbrains.exodus.core.execution.locks.CriticalSection.enter() CriticalSection.java","0","0","1"
"jetbrains.exodus.core.execution.MultiThreadDelegatingJobProcessor.pendingJobs() MultiThreadDelegatingJobProcessor.java","0","0","1"
"jetbrains.exodus.database.LinkChange.addAdded(TransientEntity) LinkChange.kt","0","0","1"
"jetbrains.exodus.database.LinkChange.addRemoved(TransientEntity) LinkChange.kt","0","0","1"
"jetbrains.exodus.entitystore.EntityIterableCacheAdapter.release() EntityIterableCacheAdapter.kt","0","0","1"
"jetbrains.exodus.entitystore.FileSystemBlobVaultOld.delete(long) FileSystemBlobVaultOld.java","0","0","1"
"jetbrains.exodus.entitystore.FileSystemBlobVaultOld.deleteRecursively(File) FileSystemBlobVaultOld.java","0","0","1"
"jetbrains.exodus.entitystore.FileSystemBlobVaultOld.isEmptyDir(File) FileSystemBlobVaultOld.java","0","0","1"
"jetbrains.exodus.entitystore.FileSystemBlobVaultOld$1.execute() FileSystemBlobVaultOld.java","0","0","1"
"jetbrains.exodus.entitystore.iterate.cached.SingleTypeSortedSetEntityIdCachedInstanceIterable.<init>(PersistentStoreTransaction, EntityIterableBase, int, SortedEntityIdSet) SingleTypeSortedSetEntityIdCachedInstanceIterable.java","0","0","1"
"jetbrains.exodus.entitystore.iterate.EntitiesOfTypeIterable.getLast() EntitiesOfTypeIterable.kt","0","0","1"
"jetbrains.exodus.entitystore.iterate.EntityIdSetIterable.getHandleImpl() FilterLinksIterable.kt","0","0","1"
"jetbrains.exodus.entitystore.iterate.EntityIdSetIterable$getHandleImpl$1.<init>(EntityIdSetIterable, PersistentEntityStoreImpl, EntityIterableType) FilterLinksIterable.kt","0","0","1"
"jetbrains.exodus.entitystore.iterate.EntityIterableBase.reverse() EntityIterableBase.java","0","0","1"
"jetbrains.exodus.entitystore.iterate.EntityIterableHandleBase.getPropertyIds() EntityIterableHandleBase.java","0","0","1"
"jetbrains.exodus.entitystore.iterate.FilterEntitiesWithCertainLinkIterable$getHandleImpl$1.<init>(FilterEntitiesWithCertainLinkIterable, PersistentEntityStoreImpl, EntityIterableType, EntityIterableHandle) FilterEntitiesWithCertainLinkIterable.kt","0","0","1"
"jetbrains.exodus.entitystore.iterate.PropertyRangeIterable$1.hashCode(EntityIterableHandleBase$EntityIterableHandleHash) PropertyRangeIterable.java","0","0","1"
"jetbrains.exodus.entitystore.iterate.SortIterable.getHandleImpl() SortIterable.java","0","0","1"
"jetbrains.exodus.entitystore.iterate.SortIterable$1.<init>(SortIterable, PersistentEntityStore, EntityIterableType, EntityIterableHandle) SortIterable.java","0","0","1"
"jetbrains.exodus.entitystore.iterate.SortResultIterable.getHandleImpl() SortResultIterable.java","0","0","1"
"jetbrains.exodus.entitystore.iterate.UpdatableEntityIdSortedSetCachedInstanceIterable.getCurrentMap() UpdatableEntityIdSortedSetCachedInstanceIterable.java","0","0","2"
"jetbrains.exodus.entitystore.iterate.UpdatableEntityIdSortedSetCachedInstanceIterable.size() UpdatableEntityIdSortedSetCachedInstanceIterable.java","0","0","2"
"jetbrains.exodus.entitystore.iterate.UpdatablePropertiesCachedInstanceIterable.getCurrentTree() UpdatablePropertiesCachedInstanceIterable.kt","0","0","1"
"jetbrains.exodus.entitystore.iterate.UpdatablePropertiesCachedInstanceIterable.getReverseIteratorImpl(PersistentStoreTransaction) UpdatablePropertiesCachedInstanceIterable.kt","0","0","1"
"jetbrains.exodus.entitystore.iterate.UpdatablePropertiesCachedInstanceIterable.getReverseIteratorImpl(PersistentStoreTransaction) UpdatablePropertiesCachedInstanceIterable.kt","0","0","1"
"jetbrains.exodus.entitystore.iterate.UpdatablePropertiesCachedInstanceIterable$ReversePropertiesCachedInstanceIterator.<init>(UpdatablePropertiesCachedInstanceIterable) UpdatablePropertiesCachedInstanceIterable.kt","0","0","1"
"jetbrains.exodus.entitystore.PersistentEntity.getBlobNames() PersistentEntity.java","0","0","1"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getBlobNames(PersistentStoreTransaction, PersistentEntity) PersistentEntityStoreImpl.java","0","0","1"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getPropertyName(PersistentStoreTransaction, int) PersistentEntityStoreImpl.java","0","0","1"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getPropertyNames(PersistentStoreTransaction, Entity) PersistentEntityStoreImpl.java","0","0","2"
"jetbrains.exodus.entitystore.PersistentEntityStoreStatistics$CachingJobsStatisticsItem.getAutoUpdatedTotal() PersistentEntityStoreStatistics.java","0","0","2"
"jetbrains.exodus.entitystore.PersistentSequentialDictionary.getName(TxnProvider, int) PersistentSequentialDictionary.java","0","0","1"
"jetbrains.exodus.entitystore.PersistentStoreTransaction.applyAtomicCaches(EntityIterableCacheAdapterMutable) PersistentStoreTransaction.java","0","0","1"
"jetbrains.exodus.entitystore.tables.TwoColumnTable.get2(Transaction, ByteIterable) TwoColumnTable.java","0","0","1"
"jetbrains.exodus.env.CursorImpl.getLast() CursorImpl.java","0","0","1"
"jetbrains.exodus.env.EnvironmentImpl$SyncIO$$Lambda.0x0000000801196fa8.run()","0","0","20"
"jetbrains.exodus.env.EnvironmentStatistics$DiskUsageStatisticsItem.getAutoUpdatedTotal() EnvironmentStatistics.java","0","0","1"
"jetbrains.exodus.env.StuckTransactionMonitor.execute() StuckTransactionMonitor.kt","0","0","1"
"jetbrains.exodus.gc.BackgroundCleaner.getJobProcessor() BackgroundCleaner.kt","0","0","1"
"jetbrains.exodus.gc.PeriodicGc.run() PeriodicGc.kt","0","0","1"
"jetbrains.exodus.io.AsyncFileDataWriter.removeBlock(long, RemoveBlockType) AsyncFileDataWriter.java","0","0","1"
"jetbrains.exodus.io.AsyncFileDataWriter$WriteCompletionHandler.completed(Object, Object) AsyncFileDataWriter.java","0","0","6"
"jetbrains.exodus.io.AsyncFileDataWriter$WriteCompletionHandler.completed(Integer, Void) AsyncFileDataWriter.java","0","0","6"
"jetbrains.exodus.io.SharedOpenFilesCache.removeFile(File) SharedOpenFilesCache.java","0","0","1"
"jetbrains.exodus.log.BlockNotFoundException.<init>(String, long, long) BlockNotFoundException.java","0","0","1"
"jetbrains.exodus.log.BufferedDataWriter.beginWrite() BufferedDataWriter.java","0","0","1"
"jetbrains.exodus.log.BufferedDataWriter.lambda$new$0(Log, Semaphore, LongIntPair, Throwable) BufferedDataWriter.java","0","0","2"
"jetbrains.exodus.log.BufferedDataWriter.needsToBeSynchronized() BufferedDataWriter.java","0","0","1"
"jetbrains.exodus.log.BufferedDataWriter$$Lambda.0x000000080113cc90.accept(Object, Object)","0","0","1"
"jetbrains.exodus.log.BufferedDataWriter$$Lambda.0x0000000801e91ed8.accept(Object, Object)","0","0","1"
"jetbrains.exodus.log.Log.beginWrite() Log.kt","0","0","1"
"jetbrains.exodus.log.Log.needsToBeSynchronized() Log.kt","0","0","1"
"jetbrains.exodus.log.LogUtil.getWrongAddressErrorMessage(long, long) LogUtil.java","0","0","1"
"jetbrains.exodus.query.metadata.EntityMetaDataImpl.getIncomingAssociations(ModelMetaData) EntityMetaDataImpl.java","0","0","1"
"jetbrains.exodus.query.metadata.EntityMetaDataImpl.updateIncommingAssociations(ModelMetaData) EntityMetaDataImpl.java","0","0","1"
"jetbrains.exodus.tree.patricia.NodeBase.hasKey() NodeBase.java","0","0","1"
"jetbrains.gap.grammar.FieldsParser$FieldsQueryContext.fields() FieldsParser.java","0","0","1"
"jetbrains.gap.resource.Entity.assertAccess() Entity.kt","0","0","2"
"jetbrains.gap.resource.monitoring.GAPBigDuplicatedObjectsFilterFeature$Companion.getENABLED() GapBigDuplicatedObjectsFilter.kt","0","0","1"
"jetbrains.gap.resource.monitoring.GAPBigDuplicatedObjectsFilterFeature$Companion.getFIELDS_THRESHOLD() GapBigDuplicatedObjectsFilter.kt","0","0","1"
"jetbrains.gap.resource.pojo.POJOKt.sourceClazz(Entity) POJO.kt","0","0","1"
"jetbrains.gap.resource.Secured$DefaultImpls.assertAccess(Secured) Secured.kt","0","0","1"
"jetbrains.hub.filter.grammar.FilterParser$ExprContext.<init>() FilterParser.java","0","0","1"
"jetbrains.hub.filter.grammar.FilterParser$OperandExpressionContext.<init>(FilterParser$ExprContext) FilterParser.java","0","0","1"
"jetbrains.hub.server.maintenance.logging.MultiplexingFileAppender.append(LogEvent) MultiplexingFileAppender.kt","0","0","4"
"jetbrains.hub.server.maintenance.logging.MultiplexingFileAppender.createAppender(String) MultiplexingFileAppender.kt","0","0","1"
"jetbrains.jetpass.client.accounts.HubClientUtilKt.escapeQueryParameter(Object) HubClientUtil.kt","0","0","1"
"jetbrains.jetpass.client.FieldPartial.toString() FieldPartial.kt","0","0","1"
"jetbrains.jetpass.client.oauth2.OAuth2Client.getJwks() OAuth2Client.kt","0","0","1"
"jetbrains.jetpass.core.URIHelper.toApiUri(URI) URIHelper.kt","0","0","2"
"jetbrains.jetpass.dao.dnq.api.authority.access.AccessLogSaverXdImpl$PeriodicFlushJob.execute() AccessLogSaverXdImpl.kt","0","0","1"
"jetbrains.jetpass.dao.dnq.api.JetPassCachedService.getDefaultRoles() JetPassCachedService.kt","0","0","1"
"jetbrains.jetpass.dao.dnq.api.JetPassCachedService.getDefaultRoles() JetPassCachedService.kt","0","0","1"
"jetbrains.jetpass.dao.dnq.api.JetPassService.getDefaultRoles() JetPassService.kt","0","0","1"
"jetbrains.jetpass.dao.remote.api.RemoteAPI.getRemoteDataStore(String) RemoteAPI.kt","0","0","1"
"jetbrains.jetpass.rest.api.EventResource.<init>() EventResource.kt","0","0","1"
"jetbrains.jetpass.rest.api.ServiceResource$ServiceDAOEntitySubresource$links$5$linkDAO$1.getChildren(Object, HttpServletRequest) ServiceResource.kt","0","0","1"
"jetbrains.jetpass.rest.api.ServiceResource$ServiceDAOEntitySubresource$links$5$linkDAO$1.getChildren(Service, HttpServletRequest) ServiceResource.kt","0","0","1"
"jetbrains.jetpass.userManagement.persistence.dnq.event.XdEventType$Companion.getCREATE() XdEventType.kt","0","0","1"
"jetbrains.youtrack.agile.persistence.XdAgile.findSprint(String) XdAgile.kt","0","0","1"
"jetbrains.youtrack.agile.sprint.liveupdate.SprintLifecycleListener.stop() SprintLifecycleListener.kt","0","0","1"
"jetbrains.youtrack.agile.sprint.logic.FieldSprintLogicImpl.getEmptyVersionSprintIgnoreQuery(XdIssue) FieldSprintLogicImpl.kt","0","0","2"
"jetbrains.youtrack.agile.sprint.logic.FieldSprintLogicImpl.getIssueSprintsIgnoreQuery(XdIssue) FieldSprintLogicImpl.kt","0","0","2"
"jetbrains.youtrack.api.parser.LiteralUtils.getAnd() LiteralUtils.kt","0","0","1"
"jetbrains.youtrack.api.parser.LiteralUtils.getDesc() LiteralUtils.kt","0","0","1"
"jetbrains.youtrack.article.gaprest.similar.IssueBasedSimilarEntitiesProvider.getArticles(IFullTextSearchContext) IssueBasedSimilarEntitiesProvider.kt","0","0","3"
"jetbrains.youtrack.article.notifications.data.NotificationArticleChangeDeserializer.deserializeAndSet(NotificationData, XdUserNotification) NotificationArticleChangeDeserializer.kt","0","0","1"
"jetbrains.youtrack.core.job.AbstractJob.canExecute() AbstractJob.kt","0","0","2"
"jetbrains.youtrack.core.job.AbstractJob.trySetState(JobState, JobState) AbstractJob.kt","0","0","2"
"jetbrains.youtrack.core.job.AbstractJobProcessor.doSubmitDelayed(AbstractJob, JobDelay, JobExclusionGroup) AbstractJobProcessor.kt","0","0","2"
"jetbrains.youtrack.core.job.AbstractJobProcessor.doSubmitDelayed$lambda$2(Function2, Object, Object) AbstractJobProcessor.kt","0","0","2"
"jetbrains.youtrack.core.job.AbstractJobProcessor.scheduleJob(AbstractJob, JobDelay, JobExclusionGroup) AbstractJobProcessor.kt","0","0","2"
"jetbrains.youtrack.core.job.AbstractJobProcessor.scheduleJob$lambda$3(ExecutionContext, AbstractJobProcessor, AbstractJob, JobExclusionGroup) AbstractJobProcessor.kt","0","0","7"
"jetbrains.youtrack.core.job.AbstractJobProcessor.submitDelayedExclusively(AbstractJob, JobDelay, JobExclusionGroup) AbstractJobProcessor.kt","0","0","2"
"jetbrains.youtrack.core.job.AbstractJobProcessor.submitDelayedUnique(AbstractJob, JobDelay, JobExclusionGroup) AbstractJobProcessor.kt","0","0","2"
"jetbrains.youtrack.core.job.AbstractJobProcessor$$Lambda.0x0000000801fb29a0.apply(Object, Object)","0","0","2"
"jetbrains.youtrack.core.job.AbstractJobProcessor$$Lambda.0x0000000801fb3668.run()","0","0","7"
"jetbrains.youtrack.core.job.AbstractJobProcessor$doSubmitDelayed$1.invoke(Object, Object) AbstractJobProcessor.kt","0","0","2"
"jetbrains.youtrack.core.job.AbstractJobProcessor$doSubmitDelayed$1.invoke(JobId, AbstractJobProcessor$JobSchedule) AbstractJobProcessor.kt","0","0","2"
"jetbrains.youtrack.core.job.AbstractJobProcessor$scheduleJob$1$1.invoke() AbstractJobProcessor.kt","0","0","1"
"jetbrains.youtrack.core.job.AbstractJobProcessor$scheduleJob$1$1.invoke() AbstractJobProcessor.kt","0","0","1"
"jetbrains.youtrack.core.job.AbstractJobProcessor$submitDelayedUnique$1.invoke() AbstractJobProcessor.kt","0","0","2"
"jetbrains.youtrack.core.job.AbstractJobProcessor$submitDelayedUnique$1.invoke() AbstractJobProcessor.kt","0","0","2"
"jetbrains.youtrack.core.job.context.BeanContainerContext.<init>() ExecutionContexts.kt","0","0","1"
"jetbrains.youtrack.core.job.context.ExecutionContexts.captureLocal() ExecutionContexts.kt","0","0","2"
"jetbrains.youtrack.core.job.JobId.<init>(String, String) JobId.kt","0","0","1"
"jetbrains.youtrack.core.job.JobId.hashCode() JobId.kt","0","0","1"
"jetbrains.youtrack.core.job.JobTiming.pendingTime() JobTiming.kt","0","0","2"
"jetbrains.youtrack.core.job.priority.AbstractPriorityLocalJobProcessor.captureSchedulingContext$youtrack_core() AbstractPriorityLocalJobProcessor.kt","0","0","2"
"jetbrains.youtrack.core.persistent.issue.XdIssue.getParent() XdIssue.kt","0","0","1"
"jetbrains.youtrack.core.persistent.issue.XdIssue.resetNumberInProject() XdIssue.kt","0","0","1"
"jetbrains.youtrack.core.util.concurrent.NamedThreadFactory.newThread(Runnable) NamedThreadFactory.kt","0","0","1"
"jetbrains.youtrack.core.util.concurrent.RoundRobinBlockingQueue$poll$1$polled$1.invoke(RoundRobinBlockingQueue$SubQueue) RoundRobinBlockingQueue.kt","0","0","1"
"jetbrains.youtrack.core.util.concurrent.RoundRobinBlockingQueue$poll$1$polled$1.invoke(Object) RoundRobinBlockingQueue.kt","0","0","1"
"jetbrains.youtrack.core.util.concurrent.RoundRobinBlockingQueue$SubQueue.computeAndEnqueueBack(Function1) RoundRobinBlockingQueue.kt","0","0","2"
"jetbrains.youtrack.core.util.logging.LogContext.apply() LogContext.kt","0","0","4"
"jetbrains.youtrack.event.category.comment.CommentAttachmentsCategory.match(Event) CommentAttachmentsCategory.kt","0","0","1"
"jetbrains.youtrack.event.category.comment.CommentsCategory.createProxyEvent(Event) CommentsCategory.kt","0","0","1"
"jetbrains.youtrack.event.category.comment.IssueCommentCategoryMixin$DefaultImpls.createProxyEvent(IssueCommentCategoryMixin, Event) IssueCommentCategoryMixin.kt","0","0","1"
"jetbrains.youtrack.event.gaprest.impl.ActivityCursorPage.getBeforeCursor() ActivityPageResources.kt","0","0","1"
"jetbrains.youtrack.event.issue.liveupdate.IssueListenerContainer.onEvent(InMemoryEvent) IssueListenerContainer.kt","0","0","12"
"jetbrains.youtrack.event.issue.liveupdate.IssueListenerContainer.processPayload(Object) IssueListenerContainer.kt","0","0","3"
"jetbrains.youtrack.event.issue.liveupdate.IssueListListenerContainer.close(TransientEntityStore) IssueListListenerContainer.kt","0","0","1"
"jetbrains.youtrack.event.issue.liveupdate.IssueListListenerContainer.getAllSubscriptions() IssueListListenerContainer.kt","0","0","1"
"jetbrains.youtrack.event.issue.liveupdate.IssueListListenerContainer.getPingHandlers() IssueListListenerContainer.kt","0","0","1"
"jetbrains.youtrack.event.issue.liveupdate.IssueListListenerContainer.getSubscriptionsByStore(TransientEntityStore) IssueListListenerContainer.kt","0","0","1"
"jetbrains.youtrack.event.issue.liveupdate.IssueListListenerContainer.onEvent(InMemoryEvent) IssueListListenerContainer.kt","0","0","18"
"jetbrains.youtrack.event.issue.liveupdate.IssueListListenerContainer.processPayload(Object) IssueListListenerContainer.kt","0","0","4"
"jetbrains.youtrack.event.issue.liveupdate.IssueListListenerContainer$getSubscriptionsByStore$$inlined$filterLazy$1.iterator() CollectionUtil.kt","0","0","1"
"jetbrains.youtrack.event.issue.liveupdate.IssueListListenerContainer$processPayload$1.invoke() IssueListListenerContainer.kt","0","0","2"
"jetbrains.youtrack.event.issue.liveupdate.IssueListListenerContainer$processPayload$1.invoke() IssueListListenerContainer.kt","0","0","2"
"jetbrains.youtrack.event.issue.liveupdate.IssueListSubscriptionBean.<init>(boolean, String, IssueFolder, String, List, boolean, boolean, int, DefaultConstructorMarker) IssueListSubscriptionResource.kt","0","0","1"
"jetbrains.youtrack.event.issue.liveupdate.IssueListSubscriptionBean.<init>(boolean, String, IssueFolder, String, List, boolean, boolean) IssueListSubscriptionResource.kt","0","0","1"
"jetbrains.youtrack.event.issue.liveupdate.IssueListSubscriptionBean.<init>() IssueListSubscriptionResource.kt","0","0","1"
"jetbrains.youtrack.event.issue.liveupdate.IssueListSubscriptionBeanMegaProxy.<init>(LinkedHashMap) IssueListSubscriptionBeanMegaProxy.java","0","0","1"
"jetbrains.youtrack.event.liveupdate.UtilsKt.issue(IssueContainingDTO) Utils.kt","0","0","1"
"jetbrains.youtrack.event.liveupdate.UtilsKt.toTransientEntity(EntityId, TransientEntityStore) Utils.kt","0","0","1"
"jetbrains.youtrack.event.persistent.EventConsumerImpl.pingAll() EventConsumerImpl.kt","0","0","2"
"jetbrains.youtrack.event.persistent.EventConsumerImpl.thread$lambda$1(EventConsumerImpl) EventConsumerImpl.kt","0","0","50510"
"jetbrains.youtrack.event.persistent.EventConsumerImpl$$Lambda.0x0000000801c36638.run()","0","0","50510"
"jetbrains.youtrack.event.rollback.EventRollbackService$getPropEventsFast$$inlined$filterLazy$1$1.next() CollectionUtil.kt","0","0","1"
