"Method","Time (ms)","Own Time (ms)","Samples"
"jetbrains.youtrack.scripts.wrappers.impl.SimpleValueResolver.getType() SimpleValueResolver.kt","12","0","1"
"jetbrains.youtrack.scripts.wrappers.PersistentEntityWrapper.removed(String) PersistentEntityWrapper.kt","12","0","1"
"jetbrains.youtrack.scripts.wrappers.ReferencePropertyValueResolverAdapter.getAddedLinks(TransientEntity) ReferencePropertyValueResolverAdapter.kt","12","12","1"
"jetbrains.youtrack.scripts.ydata.CustomFieldsAccessControl.getPrimitive(String) CustomFieldsAccessControl.kt","12","0","1"
"jetbrains.youtrack.search.antlr.CategoryParserHelper.tryEntityId(SearchQueryContext, TokenStream) CategoryParserHelper.kt","12","0","4"
"jetbrains.youtrack.search.antlr.SearchParserExecutorListener.defaultResult() SearchParserExecutorListener.kt","12","12","5"
"jetbrains.youtrack.search.executor.FilteredProjectsSearchRequestExecutor.merge(Map, Map) FilteredProjectsSearchRequestExecutor.kt","12","12","2"
"jetbrains.youtrack.search.executor.FilteredProjectsSearchRequestExecutor.merge(Map, Map) FilteredProjectsSearchRequestExecutor.kt","12","0","2"
"jetbrains.youtrack.search.executor.ProjectsWithNotAccessibleFieldsRequestExecutor.merge(Map, Map) ProjectsWithNotAccessibleFieldsRequestExecutor.kt","12","8","3"
"jetbrains.youtrack.search.keyword.predefined.date.DateFieldFilter.filter(IFieldValue, ISearchContext) DateFieldFilter.kt","12","0","1"
"jetbrains.youtrack.search.keyword.predefined.fields.CommentedFieldFilter.filterIssuesByPeriod(XdQuery, DatePeriod, XdUser) PredefinedFieldCommented.kt","12","0","1"
"jetbrains.youtrack.search.SearchBaseListener.enterOrExpression(SearchParser$OrExpressionContext) SearchBaseListener.java","12","12","1"
"jetbrains.youtrack.search.SearchParser.<init>(TokenStream) SearchParser.java","12","0","2"
"jetbrains.youtrack.search.SearchParser.<init>(CategoryParserHelper, ISearchContext, XdUser, TokenStream) SearchParser.java","12","0","2"
"jetbrains.youtrack.search.SearchParser.entityId_sempred(SearchParser$EntityIdContext, int) SearchParser.java","12","0","4"
"jetbrains.youtrack.search.SearchParser.tryEntityId() SearchParser.java","12","0","4"
"jetbrains.youtrack.search.SearchParser$OrExpressionContext.enterRule(ParseTreeListener) SearchParser.java","12","0","1"
"jetbrains.youtrack.security.cfpc.BasePermissionsData.getReadPermittedCustomFields(XdCustomFieldPrototype) BasePermissionsData.kt","12","0","1"
"jetbrains.youtrack.security.collections.RwPermissionMapOfSets.putWriteValue(Object, Object) RwPermissionHolders.kt","12","0","1"
"jetbrains.youtrack.security.collections.RwPermissionSet.addWrite(Object) RwPermissionHolders.kt","12","0","1"
"jetbrains.youtrack.textindex.HitsEntityIterator$TimeLimitingTopScoreDocCollector.getLeafCollector(LeafReaderContext) HitsEntityIterator.java","12","0","2"
"jetbrains.youtrack.textindex.TextSearchUtils.reverseQueryStringSafe(String) TextSearchUtils.java","12","4","2"
"jetbrains.youtrack.timetracking.persistence.listeners.IssueSubtasksListener.updatedSyncBeforeConstraints(XdIssue, XdIssue) IssueSubtasksListener.kt","12","0","1"
"jetbrains.youtrack.timetracking.persistence.listeners.IssueSubtasksListener.updatedSyncBeforeConstraints(XdEntity, XdEntity) IssueSubtasksListener.kt","12","0","1"
"jetbrains.youtrack.webapp.filters.RateLimitingFilter.filter(ContainerRequestContext) RateLimitingFilter.kt","12","0","8"
"jetbrains.youtrack.webapp.filters.RedirectUriRequestFilter$doFilter$1.invoke(Object) RedirectUriRequestFilter.kt","12","0","1"
"jetbrains.youtrack.webapp.filters.RedirectUriRequestFilter$doFilter$1.invoke(TransientStoreSession) RedirectUriRequestFilter.kt","12","0","1"
"jetbrains.youtrack.webapp.servlets.LookupResult$Resource.service(HttpServletRequest, HttpServletResponse) LookupResult.java","12","0","1"
"jetbrains.youtrack.webapp.servlets.StaticServlet.doGet(HttpServletRequest, HttpServletResponse) StaticServlet.java","12","0","1"
"jetbrains.youtrack.webapp.servlets.YouTrackIndexFileHolder$YouTrackIndexResource.respondGet(HttpServletRequest, HttpServletResponse) YouTrackIndexFileHolder.kt","12","0","1"
"jetbrains.youtrack.webapp.servlets.YouTrackStaticServlet.service(HttpServletRequest, HttpServletResponse) YouTrackStaticServlet.kt","12","0","1"
"jetbrains.youtrack.webapp.servlets.YouTrackStaticServlet$service$1.invoke() YouTrackStaticServlet.kt","12","0","1"
"jetbrains.youtrack.webapp.servlets.YouTrackStaticServlet$service$1.invoke() YouTrackStaticServlet.kt","12","0","1"
"jetbrains.youtrack.workflow.ext.StatelessRuleWrappingChangeHandler.<init>(StatelessRule, XdEntity, XdProject) WorkflowEntityChangeHandlers.kt","12","12","1"
"jetbrains.youtrack.workflow.ext.WorkflowEntityAction.getName() WorkflowEntityAction.kt","12","0","1"
"jetbrains.youtrack.workflow.model.ActionEvent.getName() ActionEvent.kt","12","0","1"
"jetbrains.youtrack.workflow.model.Rule.setRequirements(List) Rule.kt","12","12","1"
"kotlin.collections.AbstractIterator.next() AbstractIterator.kt","12","12","1"
"kotlin.collections.CollectionsKt___CollectionsKt.firstOrNull(List) _Collections.kt","12","0","1"
"kotlin.reflect.jvm.internal.impl.descriptors.impl.PropertyDescriptorImpl.copy(DeclarationDescriptor, Modality, DescriptorVisibility, CallableMemberDescriptor$Kind, boolean) PropertyDescriptorImpl.java","12","0","1"
"kotlin.reflect.jvm.internal.impl.descriptors.impl.PropertyDescriptorImpl.copy(DeclarationDescriptor, Modality, DescriptorVisibility, CallableMemberDescriptor$Kind, boolean) PropertyDescriptorImpl.java","12","0","1"
"kotlin.reflect.jvm.internal.impl.descriptors.runtime.structure.Java8ParameterNamesLoader.buildCache(Member) ReflectJavaMember.kt","12","12","1"
"kotlin.reflect.jvm.internal.impl.descriptors.runtime.structure.Java8ParameterNamesLoader.loadParameterNames(Member) ReflectJavaMember.kt","12","0","1"
"kotlin.reflect.jvm.internal.impl.load.java.components.JavaAnnotationMapper.mapOrResolveJavaAnnotation(JavaAnnotation, LazyJavaResolverContext, boolean) JavaAnnotationMapper.kt","12","0","1"
"kotlin.reflect.jvm.internal.impl.load.java.components.JavaTargetAnnotationDescriptor.<init>(JavaAnnotation, LazyJavaResolverContext) JavaAnnotationMapper.kt","12","0","1"
"kotlin.reflect.jvm.internal.impl.load.java.JavaTypeEnhancementState.<clinit>() JavaTypeEnhancementState.kt","12","0","1"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.ContextKt.accessor$ContextKt$lambda0(LazyJavaResolverContext, ClassOrPackageFragmentDescriptor) context.kt","12","0","1"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.ContextKt.childForClassOrPackage$lambda$1(LazyJavaResolverContext, ClassOrPackageFragmentDescriptor) context.kt","12","0","1"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.ContextKt$$Lambda$0.invoke()","12","0","1"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.LazyJavaAnnotations.accessor$LazyJavaAnnotations$lambda0(LazyJavaAnnotations, JavaAnnotation) LazyJavaAnnotations.kt","12","0","1"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.LazyJavaAnnotations.annotationDescriptors$lambda$0(LazyJavaAnnotations, JavaAnnotation) LazyJavaAnnotations.kt","12","0","1"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.LazyJavaAnnotations$$Lambda$0.invoke(Object)","12","0","1"
"kotlin.reflect.jvm.internal.impl.metadata.jvm.JvmProtoBuf$JvmPropertySignature.newBuilder() JvmProtoBuf.java","12","0","1"
"kotlin.reflect.jvm.internal.impl.metadata.jvm.JvmProtoBuf$JvmPropertySignature.newBuilderForType() JvmProtoBuf.java","12","0","1"
"kotlin.reflect.jvm.internal.impl.metadata.jvm.JvmProtoBuf$JvmPropertySignature.newBuilderForType() JvmProtoBuf.java","12","0","1"
"kotlin.reflect.jvm.internal.impl.metadata.jvm.JvmProtoBuf$JvmPropertySignature$Builder.<init>() JvmProtoBuf.java","12","12","1"
"kotlin.reflect.jvm.internal.impl.metadata.jvm.JvmProtoBuf$JvmPropertySignature$Builder.create() JvmProtoBuf.java","12","0","1"
"kotlin.reflect.jvm.internal.impl.metadata.ProtoBuf$Function.<clinit>() ProtoBuf.java","12","0","1"
"kotlin.reflect.jvm.internal.impl.util.Checks.<init>(Collection, Check[], Function1, int, DefaultConstructorMarker) modifierChecks.kt","12","0","1"
"kotlin.reflect.jvm.internal.KMutableProperty1Impl.set(Object, Object) KProperty1Impl.kt","12","0","2"
"kotlin.sequences.SequencesKt___SequencesKt.any(Sequence) _Sequences.kt","12","0","4"
"kotlin.text.StringsKt__StringsJVMKt.decapitalize(String) StringsJVM.kt","12","12","1"
"kotlinx.dnq.link.XdOneToManyLink$getValue$1.add(XdEntity) XdOneToManyLink.kt","12","0","2"
"kotlinx.dnq.PropertyDelegatesKt.xdRequiredDateTimeProp(boolean, String, Function1) PropertyDelegates.kt","12","0","1"
"kotlinx.dnq.PropertyDelegatesKt.xdRequiredDateTimeProp$default(boolean, String, Function1, int, Object) PropertyDelegates.kt","12","0","1"
"kotlinx.dnq.PropertyDelegatesKt$xdRequiredDateTimeProp$1.<init>(String, Function1, boolean) PropertyDelegates.kt","12","12","1"
"kotlinx.dnq.query.FilteringContext.contains(XdQuery, XdEntity) XdFilteringQuery.kt","12","12","1"
"kotlinx.dnq.query.XdQueryKt.filterNotNull(Iterable, XdEntityType) XdQuery.kt","12","0","1"
"kotlinx.dnq.util.ReflectionUtilKt.getEntityConstructor(XdEntityType) ReflectionUtil.kt","12","0","1"
"kotlinx.dnq.util.ReflectionUtilKt$entityConstructor$1.<init>(Constructor) ReflectionUtil.kt","12","12","1"
"kotlinx.dnq.XdEntity.<init>(Entity) XdEntity.kt","12","12","1"
"org.antlr.v4.runtime.Recognizer.removeErrorListener(ANTLRErrorListener) Recognizer.java","12","12","2"
"org.antlr.v4.runtime.Recognizer.removeErrorListeners() Recognizer.java","12","12","3"
"org.apache.commons.io.IOUtils.<clinit>() IOUtils.java","12","12","1"
"org.apache.logging.log4j.core.config.builder.impl.DefaultConfigurationBuilder.newAppender(String, String) DefaultConfigurationBuilder.java","12","12","1"
"org.apache.logging.log4j.Level.<clinit>() Level.java","12","12","1"
"org.apache.lucene.index.BaseCompositeReader.storedFields() BaseCompositeReader.java","12","12","1"
"org.apache.lucene.search.TopScoreDocCollector.getLeafCollector(LeafReaderContext) TopScoreDocCollector.java","12","12","2"
"org.apache.lucene.store.OutputStreamIndexOutput.<init>(String, String, OutputStream, int) OutputStreamIndexOutput.java","12","12","1"
"org.bouncycastle.crypto.generators.Argon2BytesGenerator.initialize(byte[], byte[], int)","12","0","1"
"org.bouncycastle.crypto.generators.Argon2BytesGenerator.roundFunction(Argon2BytesGenerator$Block, int, int, int, int, int, int, int, int, int, int, int, int, int, int, int, int)","12","12","1"
"org.commonmark.internal.BlockContent.add(CharSequence) BlockContent.java","12","0","1"
"org.commonmark.internal.HtmlBlockParser.addLine(SourceLine) HtmlBlockParser.java","12","0","1"
"org.commonmark.internal.ListBlockParser$Factory.tryStart(ParserState, MatchedBlockParser) ListBlockParser.java","12","0","2"
"org.commonmark.parser.block.BlockStart.of(BlockParser[]) BlockStart.java","12","12","1"
"org.glassfish.jersey.client.JerseyClientBuilder.register(Class) JerseyClientBuilder.java","12","12","1"
"org.glassfish.jersey.client.JerseyWebTarget.getUri() JerseyWebTarget.java","12","12","2"
"org.glassfish.jersey.server.ContainerRequest.setProperty(String, Object) ContainerRequest.java","12","12","3"
"org.glassfish.jersey.server.internal.routing.UriRoutingContext.getAbsolutePath() UriRoutingContext.java","12","12","1"
"org.graalvm.collections.EconomicMap.putIfAbsent(Object, Object) EconomicMap.java","12","0","1"
"org.graalvm.collections.EconomicMapImpl.createHash() EconomicMapImpl.java","12","12","1"
"org.jsoup.nodes.Entities.isNamedEntity(String) Entities.java","12","0","1"
"org.jsoup.parser.HtmlTreeBuilder.reconstructFormattingElements() HtmlTreeBuilder.java","12","12","1"
"org.jsoup.parser.Tag.<init>(String) Tag.java","12","0","1"
"org.owasp.html.HtmlPolicyBuilder.<init>() HtmlPolicyBuilder.java","12","12","1"
"org.owasp.html.HtmlPolicyBuilder.allowElements(String[]) HtmlPolicyBuilder.java","12","12","1"
"org.quartz.QuartzScheduler.<init>(QuartzSchedulerResources) QuartzScheduler.java","12","0","1"
"org.reflections.scanners.Scanner.entry(String, String) Scanner.java","12","12","1"
"org.reflections.scanners.Scanner.lambda$entries$0(String, String) Scanner.java","12","0","1"
"org.reflections.scanners.Scanner$$Lambda.0x0000000800b94ed0.apply(Object)","12","0","1"
"org.reflections.scanners.Scanners.<clinit>() Scanners.java","12","0","1"
"org.reflections.scanners.Scanners$1.<init>(String, int) Scanners.java","12","0","1"
"org.reflections.scanners.Scanners$2$$Lambda.0x0000000800b91ca8.<init>(ClassFile)","12","12","1"
"org.reflections.util.FilterBuilder.excludePattern(String) FilterBuilder.java","12","0","1"
"org.reflections.vfs.Vfs.fromURL(URL, List) Vfs.java","12","0","8"
"org.reflections.vfs.Vfs.fromURL(URL) Vfs.java","12","0","8"
"org.reflections.vfs.Vfs$DefaultUrlTypes$2.createDir(URL) Vfs.java","12","0","8"
"org.reflections.vfs.ZipDir.<init>(JarFile) ZipDir.java","12","12","1"
"jetbrains.charisma.customfields.complex.version.parser.SingleVersionFieldFilter.acceptsFieldValue(ISearchContext, ISearchContext$Activity, Iterable, IFieldValue) SingleVersionFieldFilter.kt","11","11","1"
"kotlin.reflect.jvm.internal.impl.storage.LockBasedStorageManager.<clinit>() LockBasedStorageManager.java","11","0","1"
"kotlin.reflect.jvm.internal.impl.storage.LockBasedStorageManager$ExceptionHandlingStrategy.<clinit>() LockBasedStorageManager.java","11","0","1"
"jetbrains.youtrack.notifications.analyzer.IssueNotificationAnalysisResultImpl.getOrCreateUserCompositeReason(XdUser) IssueNotificationAnalysisResultImpl.kt","11","0","1"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.isOpened() TransientSessionImpl.kt","11","11","1"
"jetbrains.youtrack.search.parser.UnknownCategoryValue.<init>(Iterable, String, Iterable) UnknownCategoryValue.kt","11","11","1"
"com.fasterxml.jackson.core.JsonParser.readValueAs(Class) JsonParser.java","8","8","5"
"com.github.benmanes.caffeine.cache.BoundedLocalCache.lambda$evictEntry$2(Node, Object[], Object, RemovalCause[], RemovalCause, boolean[], long, Object, boolean[], Object, Node) BoundedLocalCache.java","8","0","18"
"com.github.benmanes.caffeine.cache.BoundedLocalCache$$Lambda.0x00000008011eb1b8.apply(Object, Object)","8","0","1"
"com.github.benmanes.caffeine.cache.BoundedLocalCache$$Lambda.0x0000000802b21928.apply(Object, Object)","8","0","18"
"com.github.benmanes.caffeine.cache.PD.retire()","8","0","18"
"com.intellij.hub.auth.oauth2.provider.source.JwksUtilsKt.loadJwks(Client, String) JwksUtils.kt","8","0","1"
"com.intellij.hub.auth.oauth2.token.LegacyAccessTokenEncoder.<clinit>() LegacyAccessTokenEncoder.kt","8","0","1"
"com.intellij.hub.auth.oauth2.token.PermanentToken$Companion.isPermanentTokenHeader(String) PermanentToken.kt","8","0","8"
"com.intellij.hub.auth.oauth2.token.PermanentToken$Companion.matchToken(String) PermanentToken.kt","8","0","5"
"com.intellij.hub.auth.openidConnect.DateDeserializer.deserialize(JsonParser, DeserializationContext) DateSerializer.kt","8","0","6"
"com.intellij.hub.auth.openidConnect.DateDeserializer.deserialize(JsonParser, DeserializationContext) DateSerializer.kt","8","0","6"
"com.jetbrains.bundle.BundleMain.logActualEnvironmentInfo(BundleState) BundleMain.java","8","0","111"
"com.jetbrains.bundle.BundleMain.logCmdOutput(BufferedWriter, BundleState, ExecutionContext, String, List) BundleMain.java","8","0","111"
"com.jetbrains.bundle.proxy.jetty.BundleProxy.shutdown(boolean, AppExitCode) BundleProxy.java","8","0","2"
"com.jetbrains.bundle.services.impl.InProcessJettyService.stop(boolean, AppExitCode) InProcessJettyService.java","8","0","2"
"com.jetbrains.launcher.AppProxy.callDaemon(Callable, Class) AppProxy.java","8","0","59"
"com.jetbrains.launcher.AppProxy.createRunningService(ApplicationContext) AppProxy.java","8","0","36"
"com.jetbrains.launcher.AppProxy.doCall(ExecutorService, Callable, Class) AppProxy.java","8","0","8173"
"com.jetbrains.launcher.AppWrapperArguments.createRunningService(ApplicationContext) AppWrapperArguments.java","8","0","36"
"com.jetbrains.launcher.ep.AppStarter.<init>(AppWrapperArguments) AppStarter.java","8","0","36"
"com.jetbrains.launcher.ep.AppStarter.<init>(AppWrapperArguments, AppStarter$1) AppStarter.java","8","0","36"
"com.jetbrains.service.jetty.JettyServiceBase.shutdown(boolean, AppExitCode) JettyServiceBase.java","8","0","2"
"com.jetbrains.teamsys.dnq.database.ReadonlyTransientEntityImpl.<init>(TransientEntityChange, PersistentEntity, TransientEntityStore) ReadonlyTransientEntityImpl.kt","8","4","2"
"com.jetbrains.teamsys.dnq.database.TransientEntityImpl.setOneToOne(String, String, Entity) TransientEntityImpl.kt","8","0","1"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.setOneToOne(TransientEntityImpl, String, String, TransientEntity) TransientSessionImpl.kt","8","0","1"
"com.sun.management.GcInfo.<init>(GcInfoBuilder, long, long, long, MemoryUsage[], MemoryUsage[], Object[]) GcInfo.java","8","8","69"
"java.lang.invoke.LambdaForm$MH.0x00000008011ecc00.linkToTargetMethod(Object, int, Object, Object, Object, Object, Object, Object, Object, Object, Object, Object, Object, Object) LambdaForm$MH","8","8","1"
"java.math.BigInteger.multiply(BigInteger) BigInteger.java","8","8","1"
"java.nio.file.Files.walkFileTree(Path, FileVisitor) Files.java","8","0","1"
"java.security.Signature.initVerify(PublicKey) Signature.java","8","8","14"
"java.util.Base64$Encoder.encode(byte[]) Base64.java","8","8","1"
"java.util.Calendar.getInstance() Calendar.java","8","8","1"
"java.util.concurrent.ConcurrentHashMap$EntrySetView.iterator() ConcurrentHashMap.java","8","8","2"
"java.util.concurrent.FutureTask.get() FutureTask.java","8","8","8176"
"java.util.IdentityHashMap.<init>() IdentityHashMap.java","8","8","1"
"java.util.LinkedHashMap.<init>(int) LinkedHashMap.java","8","8","1"
"jdk.proxy12.$Proxy248.getResourceMethod()","8","8","3"
"jdk.proxy13.$Proxy249.getHeader(String)","8","8","1"
"jdk.proxy13.$Proxy249.getRemoteAddr()","8","8","1"
"jdk.proxy15.$Proxy446.isDatabaseReadonly()","8","0","1"
"jdk.proxy15.$Proxy455.isGuest()","8","0","4"
"jdk.proxy16.$Proxy511.getPathSegments()","8","8","3"
"jetbrains.charisma.context.YoutrackSecurityContextKt.setSecurityContext(SecurityContext) YoutrackSecurityContext.kt","8","8","1"
"jetbrains.charisma.customfields.complex.common.parser.CategorizedCustomField.getUniqueId() CategorizedCustomField.kt","8","0","2"
"jetbrains.charisma.customfields.complex.common.parser.ParserBundleField.<init>(XdCustomFieldPrototype) ParserBundleField.kt","8","0","1"
"jetbrains.charisma.customfields.complex.common.parser.ParserBundleField.getTreeKeys(IContext) ParserBundleField.kt","8","0","2"
"jetbrains.charisma.customfields.complex.common.parser.ParserMultiBundleField.<init>(XdCustomFieldPrototype, BundleCustomFieldType) ParserMultiBundleField.kt","8","0","1"
"jetbrains.charisma.customfields.complex.user.parser.AloneUserFieldFilter.filter(IFieldValue, ISearchContext) AloneUserFieldFilter.kt","8","0","1"
